iter	Accuracy	Logloss
0	0.75	0.6790605644
1	0.7629533679	0.6658120491
2	0.7823834197	0.6509350818
3	0.7940414508	0.6381511857
4	0.7953367876	0.6265154642
5	0.7940414508	0.6167639887
6	0.7966321244	0.6085534961
7	0.7979274611	0.5984173984
8	0.7966321244	0.5891519646
9	0.7992227979	0.5805851871
10	0.8005181347	0.5725070236
11	0.8005181347	0.564302995
12	0.8056994819	0.5596437496
13	0.8056994819	0.5527269185
14	0.8031088083	0.547158674
15	0.7992227979	0.5422513125
16	0.8044041451	0.5363058409
17	0.8056994819	0.5324398021
18	0.8044041451	0.5281140259
19	0.8069948187	0.5240564836
20	0.8044041451	0.5205492276
21	0.8044041451	0.5166360017
22	0.8044041451	0.5132659784
23	0.8005181347	0.5100649386
24	0.8044041451	0.5067493439
25	0.8031088083	0.5041469075
26	0.8031088083	0.5015011744
27	0.8031088083	0.4989657451
28	0.8044041451	0.4959754773
29	0.8056994819	0.4933155251
30	0.8056994819	0.4915607824
31	0.8056994819	0.4892841734
32	0.8056994819	0.487287362
33	0.8056994819	0.4857409095
34	0.8044041451	0.4839978233
35	0.8044041451	0.4824478299
36	0.8056994819	0.481049126
37	0.8069948187	0.4799647899
38	0.8031088083	0.4788604602
39	0.8031088083	0.4771468376
40	0.8031088083	0.4753636133
41	0.8031088083	0.4741503345
42	0.8031088083	0.4728246824
43	0.8031088083	0.4717714424
44	0.8031088083	0.4707465322
45	0.8031088083	0.4692100914
46	0.8044041451	0.4678512777
47	0.8031088083	0.4671156454
48	0.8031088083	0.4658257162
49	0.8031088083	0.4652702247
50	0.8018134715	0.4642296666
51	0.8031088083	0.4641378583
52	0.8018134715	0.4633948036
53	0.8031088083	0.4628081244
54	0.8031088083	0.4618261215
55	0.8044041451	0.4614959608
56	0.8044041451	0.4605009957
57	0.8044041451	0.4603084321
58	0.8044041451	0.4597967771
59	0.8044041451	0.4591371178
60	0.8044041451	0.458869527
61	0.8031088083	0.4584591418
62	0.8044041451	0.4575677145
63	0.8044041451	0.4574788024
64	0.8056994819	0.457218904
65	0.8031088083	0.4565137193
66	0.8031088083	0.4559509244
67	0.8031088083	0.4555869235
68	0.8031088083	0.455347634
69	0.8031088083	0.4549549942
70	0.8044041451	0.454553217
71	0.8044041451	0.4541521803
72	0.8056994819	0.4538783529
73	0.8056994819	0.4535190162
74	0.8082901554	0.4528146858
75	0.8082901554	0.452248274
76	0.8069948187	0.451866542
77	0.8082901554	0.4514344501
78	0.8082901554	0.4513476939
79	0.8082901554	0.4511038847
80	0.8095854922	0.4507621175
81	0.8095854922	0.4503988998
82	0.8069948187	0.4502406869
83	0.8069948187	0.4499159739
84	0.8069948187	0.449341252
85	0.8069948187	0.4493172751
86	0.8082901554	0.4490127825
87	0.8082901554	0.4488828982
88	0.8082901554	0.4487886641
89	0.8082901554	0.448216235
90	0.8082901554	0.4479000295
91	0.8082901554	0.4477084465
92	0.810880829	0.4472119069
93	0.810880829	0.447099941
94	0.810880829	0.4465331028
95	0.810880829	0.4464224487
96	0.810880829	0.4462071365
97	0.810880829	0.4460911986
98	0.810880829	0.4459528905
99	0.8121761658	0.4458011711
100	0.8121761658	0.4456508519
101	0.8121761658	0.4455961933
102	0.8134715026	0.445273978
103	0.8134715026	0.4451278273
104	0.8121761658	0.444562162
105	0.8121761658	0.4444544886
106	0.8121761658	0.444589295
107	0.8121761658	0.4445808699
108	0.8121761658	0.4447361405
109	0.8121761658	0.4445497164
110	0.8121761658	0.4441703788
111	0.8121761658	0.4437545306
112	0.8121761658	0.4434949517
113	0.8121761658	0.4434235284
114	0.8147668394	0.443037943
115	0.8147668394	0.4429035935
116	0.8147668394	0.4428737086
117	0.8121761658	0.442647938
118	0.810880829	0.4428071851
119	0.810880829	0.4426013481
120	0.810880829	0.4424779951
121	0.8121761658	0.4422848588
122	0.8147668394	0.4421480238
123	0.8147668394	0.4423502818
124	0.8134715026	0.4420780513
125	0.8134715026	0.4418978022
126	0.8134715026	0.4416708476
127	0.8134715026	0.441463598
128	0.8134715026	0.4414121384
129	0.8134715026	0.4411136441
130	0.8121761658	0.4412049243
131	0.8121761658	0.4409361207
132	0.810880829	0.4407642679
133	0.8121761658	0.4406415094
134	0.8134715026	0.4405025889
135	0.8134715026	0.4403466606
136	0.8134715026	0.4402332186
137	0.8147668394	0.4403406439
138	0.8147668394	0.4402375524
139	0.8147668394	0.4400218724
140	0.8147668394	0.4403158851
141	0.8147668394	0.4402707713
142	0.8147668394	0.4400162526
143	0.8147668394	0.439816144
144	0.8147668394	0.439897651
145	0.8160621762	0.4399443808
146	0.8160621762	0.4399464512
147	0.8160621762	0.4403353926
148	0.8160621762	0.4402982827
149	0.817357513	0.4404950757
150	0.8134715026	0.4405028768
151	0.8121761658	0.4403448038
152	0.8160621762	0.4402338347
153	0.8160621762	0.4400290943
154	0.8147668394	0.4400108524
155	0.8147668394	0.4399506799
156	0.8160621762	0.4396817483
157	0.817357513	0.4395355113
158	0.817357513	0.439389081
159	0.8147668394	0.4395814227
160	0.8160621762	0.4394799697
161	0.8160621762	0.4396053639
162	0.8160621762	0.4394272261
163	0.8160621762	0.4392683846
164	0.8147668394	0.4390538584
165	0.817357513	0.4389849885
166	0.817357513	0.4389138363
167	0.817357513	0.4387048551
168	0.817357513	0.4386935645
169	0.817357513	0.4386862137
170	0.8160621762	0.4387159673
171	0.8160621762	0.4387339595
172	0.8160621762	0.4386998969
173	0.8160621762	0.4386081589
174	0.8160621762	0.4385402539
175	0.8160621762	0.4385691867
176	0.817357513	0.4383457452
177	0.817357513	0.4380561983
178	0.817357513	0.4381219611
179	0.8186528497	0.4379938801
180	0.8186528497	0.4380199329
181	0.8186528497	0.4379907738
182	0.8186528497	0.4379464115
183	0.8186528497	0.4380280714
184	0.8186528497	0.4379546081
185	0.8186528497	0.4382578391
186	0.8199481865	0.438297186
187	0.8199481865	0.4384202398
188	0.8199481865	0.4382406432
189	0.8199481865	0.4382090058
190	0.8186528497	0.4384023859
191	0.8186528497	0.4384018849
192	0.8199481865	0.438528525
193	0.8199481865	0.4385907633
194	0.8199481865	0.4387852458
195	0.8199481865	0.4386260674
196	0.8199481865	0.438666336
197	0.8186528497	0.4388178041
198	0.8186528497	0.4387659097
199	0.8160621762	0.4387846808
200	0.817357513	0.4387692585
201	0.8160621762	0.4387443464
202	0.8160621762	0.4389508644
203	0.8160621762	0.4389370584
204	0.8160621762	0.4390717595
205	0.8160621762	0.438976966
206	0.8160621762	0.4389353819
207	0.817357513	0.4389253606
208	0.8186528497	0.438665136
209	0.817357513	0.438452879
210	0.8186528497	0.4380180972
211	0.817357513	0.4379761626
212	0.817357513	0.4377328593
213	0.817357513	0.4374816638
214	0.8186528497	0.4377504607
215	0.8186528497	0.4378026179
216	0.8186528497	0.4376657654
217	0.817357513	0.4377526941
218	0.817357513	0.4376138321
219	0.8186528497	0.4375454522
220	0.8186528497	0.4377222526
221	0.8186528497	0.4376061362
222	0.817357513	0.4376599431
223	0.817357513	0.4376609064
