iter	AUC	Logloss
0	0.7142817733	0.6787075038
1	0.8150132877	0.6595334813
2	0.8159857283	0.6442153857
3	0.8221215298	0.6300429174
4	0.8287860815	0.6136612204
5	0.8303332506	0.6000901527
6	0.8312229303	0.5873832241
7	0.8366506662	0.5758982542
8	0.8357150082	0.5651981289
9	0.8359471985	0.5566244173
10	0.8367173347	0.5470279391
11	0.8361449051	0.5383905294
12	0.8383012865	0.529511234
13	0.841147342	0.5214617895
14	0.843124408	0.5140285772
15	0.8423864566	0.5081348192
16	0.8423128914	0.5034627622
17	0.8424439295	0.499384326
18	0.84320487	0.4938469032
19	0.8451474523	0.4872599597
20	0.8499912641	0.4804640774
21	0.8494717096	0.4767640145
22	0.8493590628	0.4738538507
23	0.8490671007	0.4716337791
24	0.8498165467	0.467978049
25	0.8502947208	0.4642575573
26	0.8496878075	0.4619651313
27	0.849968275	0.4588649016
28	0.8513200364	0.4555033569
29	0.850956808	0.4536658458
30	0.8511729059	0.4516021757
31	0.8514349821	0.4501547734
32	0.8515269387	0.4482899779
33	0.8526189228	0.446113277
34	0.8533200916	0.4437222438
35	0.8539086136	0.4421179654
36	0.8562466091	0.4389116369
37	0.8575891749	0.435891819
38	0.8577432021	0.4341965338
39	0.8599455617	0.4309832784
40	0.8596604964	0.4301830669
41	0.8611226057	0.4274440363
42	0.8611869753	0.4264259807
43	0.8610122578	0.4254103121
44	0.8607731708	0.4250121808
45	0.8614674428	0.4233626871
46	0.8620743561	0.4220292034
47	0.8636307208	0.4196548356
48	0.8632720903	0.4190320895
49	0.8633410577	0.4177875277
50	0.8633226664	0.4171459368
51	0.8642652211	0.4157754061
52	0.8641824602	0.4148355606
53	0.8640629167	0.4145993809
54	0.8638537155	0.414211576
55	0.8637387698	0.4138285213
56	0.863706585	0.4132658774
57	0.8642169439	0.4117258898
58	0.8644054549	0.4109372165
59	0.8644928136	0.4103426454
60	0.8657296293	0.4082171197
61	0.8657296293	0.4078236215
62	0.8658399772	0.4071335982
63	0.8656698576	0.4066799324
64	0.8654261727	0.4064663721
65	0.8656330749	0.4055531363
66	0.8661641241	0.4047073687
67	0.8667020699	0.4038148756
68	0.8667250591	0.4033727227
69	0.8673917441	0.40235918
70	0.8680998096	0.4009545008
71	0.8682791249	0.4003382672
72	0.8693274297	0.3987603238
73	0.8695711146	0.3983707138
74	0.8695803103	0.3980152044
75	0.869667669	0.3976087658
76	0.870361941	0.3967904984
77	0.8703251584	0.3965591888
78	0.8705320607	0.3957973001
79	0.8711941479	0.3949146201
80	0.8714240393	0.3944306034
81	0.8717343927	0.3940243197
82	0.8717987623	0.393632702
83	0.8717619796	0.3933379516
84	0.8717849688	0.3930309577
85	0.8719872732	0.3924953868
86	0.8724240669	0.3919174188
87	0.8729160345	0.3911836983
88	0.8732654694	0.3906064813
89	0.8731919041	0.3904898758
90	0.8733758173	0.390233799
91	0.8736608826	0.3894014881
92	0.8736608826	0.3891393559
93	0.8740149154	0.3884049376
94	0.8744287199	0.3879128025
95	0.8743551546	0.3879336032
96	0.874479296	0.3875965445
97	0.874906894	0.3866223438
98	0.8751597745	0.3862263886
99	0.8753482855	0.3860053601
100	0.875306905	0.3857984514
101	0.8753115028	0.3856845414
102	0.8758080683	0.3845231937
103	0.8758862313	0.3843766007
104	0.8765667099	0.3836528985
105	0.8770954601	0.3828166028
106	0.8773207537	0.3823174861
107	0.8774035146	0.3822133545
108	0.8776242103	0.3817873789
109	0.8776150147	0.3817344403
110	0.8776563951	0.3815562169
111	0.8776288082	0.3813656783
112	0.8778035256	0.3810660049
113	0.8777989278	0.3810056689
114	0.8777851343	0.3809791447
115	0.8779046778	0.3808846963
116	0.8779322648	0.3806519879
117	0.8782311236	0.3801112212
118	0.8782265258	0.3799681839
119	0.8782449171	0.3799294249
120	0.8781621562	0.3798069484
121	0.878194341	0.3796994378
122	0.8785529716	0.3791550425
123	0.8789070043	0.3786501348
124	0.8790679283	0.3783891869
125	0.8789989609	0.37833703
126	0.8789805696	0.3783214092
127	0.8790679283	0.3779104463
128	0.8790909175	0.377891874
129	0.879077124	0.3778768295
130	0.879210461	0.3776780127
131	0.8792932219	0.3774066605
132	0.8796242655	0.3769496027
133	0.8795231133	0.3769596556
134	0.8794541459	0.3769238846
135	0.8799507113	0.3761178433
136	0.8799782983	0.3760255106
137	0.8799139287	0.3761946576
138	0.8805024506	0.3753055239
139	0.8804978528	0.375219217
140	0.8804978528	0.3752236181
141	0.8805576246	0.3748888468
142	0.8805438311	0.3749078547
143	0.8805668202	0.3748269554
144	0.8806449833	0.3746674163
145	0.8807185486	0.3745074747
146	0.8807783203	0.3745339563
147	0.8809668313	0.374157504
148	0.8809898204	0.3740996035
149	0.8812840814	0.3737646061
150	0.8815599511	0.3734519662
151	0.8815737446	0.3734491473
