iter	AUC	Logloss
0	0.806421329	0.6741338363
1	0.8452787126	0.6536349632
2	0.8441043827	0.6368818317
3	0.8451236281	0.6223288628
4	0.8477144521	0.6074265449
5	0.8468992216	0.5947768491
6	0.8472019267	0.5843437808
7	0.8463137153	0.5740370795
8	0.8451509959	0.5631273853
9	0.8491243114	0.5512703014
10	0.8513253508	0.5414159402
11	0.8511744129	0.5327206365
12	0.8509587873	0.5254089586
13	0.8497587482	0.5191602281
14	0.8497703588	0.5125748053
15	0.8525477818	0.5063688447
16	0.8533588656	0.5011260374
17	0.853163144	0.49590694
18	0.8522517113	0.4910629154
19	0.8541633148	0.484087283
20	0.8537619195	0.4808130393
21	0.8539418839	0.4773302277
22	0.8547919462	0.473567677
23	0.8549644467	0.4699678858
24	0.8559397376	0.4653522798
25	0.8556768403	0.4621410741
26	0.8556254219	0.4594954638
27	0.8558584634	0.4578468922
28	0.85561547	0.4556213268
29	0.8555822968	0.4541849953
30	0.8560890169	0.4519175701
31	0.8565492945	0.4492483657
32	0.8565949076	0.4476715865
33	0.8574648738	0.4440993912
34	0.857735235	0.441304709
35	0.8582021473	0.438518369
36	0.8581026278	0.4368269376
37	0.8582801042	0.4350824815
38	0.8581316543	0.4339598646
39	0.858390405	0.4322782671
40	0.8594643861	0.4292116725
41	0.8602738113	0.4271433844
42	0.860971277	0.4254875292
43	0.8621074578	0.4229878039
44	0.8626689136	0.420648214
45	0.8625196344	0.4195041231
46	0.8624765093	0.4189402253
47	0.8624367015	0.4183222567
48	0.862785849	0.4175750053
49	0.8627775557	0.4165488573
50	0.8625378796	0.4158354594
51	0.8627817023	0.4149852513
52	0.8629525441	0.4142546309
53	0.8629757653	0.4134921203
54	0.8627535052	0.4129786479
55	0.8627717504	0.4124260646
56	0.863232028	0.4115556803
57	0.8630246958	0.4112518826
58	0.8631308499	0.4105707685
59	0.8634658988	0.4096651863
60	0.8642670307	0.4082620096
61	0.8661985381	0.4058648462
62	0.8664407021	0.405149291
63	0.8666463757	0.4041885132
64	0.8665717361	0.4039717593
65	0.8664523127	0.4036633148
66	0.8663071802	0.4032428595
67	0.8667118927	0.4025904477
68	0.8673869666	0.4014142024
69	0.8674093585	0.4011076563
70	0.8677460661	0.4002880009
71	0.868474217	0.3991924862
72	0.8689568865	0.3982516944
73	0.8687595062	0.3980417594
74	0.8695589794	0.3971942186
75	0.8697928502	0.39673971
76	0.869827682	0.3962142643
77	0.8706852083	0.3946765303
78	0.8705292944	0.3945653301
79	0.8703982604	0.3942711617
80	0.8705226598	0.3939862101
81	0.870924055	0.3932958776
82	0.871060065	0.3928363328
83	0.871390138	0.3919556935
84	0.8716804031	0.3914202946
85	0.8715228306	0.3911689645
86	0.8716488886	0.3908137832
87	0.8719739856	0.3897733726
88	0.8720370146	0.3894546925
89	0.872020428	0.3894195113
90	0.8729044928	0.3879345316
91	0.8731284117	0.3873362186
92	0.8731018731	0.3871988106
93	0.8733904796	0.3867032419
94	0.8734833645	0.3862254456
95	0.8735845426	0.3857631369
96	0.8740804814	0.384919538
97	0.8740887747	0.3847092023
98	0.874281179	0.3844118559
99	0.8743657706	0.3840285742
100	0.8747356514	0.3831711579
101	0.8745863721	0.3830940046
102	0.8745664682	0.3828848015
103	0.8745001219	0.3826533113
104	0.8746261799	0.3823907702
105	0.8747174061	0.3822710865
106	0.8748451228	0.3817390684
107	0.875450533	0.381135893
108	0.8752763739	0.3811869603
109	0.8754007733	0.3808962036
110	0.8754621436	0.3806530117
111	0.8755882016	0.3804032479
112	0.8756827451	0.3800915923
113	0.8758121205	0.3797232945
114	0.8757955339	0.3797181804
115	0.8759132986	0.3794493352
116	0.8766364736	0.3781774044
117	0.8767426277	0.3780428153
118	0.877129095	0.3774409249
119	0.8774575093	0.3768762304
120	0.8778638806	0.3761865551
121	0.8779634001	0.3759889518
122	0.8779119816	0.3758729386
123	0.8781458524	0.3756662443
124	0.8782337613	0.3755730031
125	0.8781375592	0.3755769977
126	0.8781922949	0.3755128268
127	0.8783117183	0.3753005645
128	0.878288497	0.3752789642
129	0.8783365981	0.3752298912
130	0.8782901557	0.3752130299
131	0.8786301806	0.3747394469
132	0.8787263828	0.3745462318
133	0.8787894118	0.3744890161
134	0.8789984027	0.374018945
135	0.8792123696	0.3736188784
136	0.8792173456	0.3734395263
137	0.8797331883	0.3724211136
138	0.8796170822	0.3725022565
139	0.8796336688	0.372320723
140	0.8796552313	0.3722948851
141	0.8799255926	0.3718601783
142	0.879981987	0.3716841126
143	0.8801826846	0.3714923608
144	0.8803684543	0.3712112233
145	0.8803933342	0.3710912547
146	0.8807632149	0.3704988304
147	0.8807317004	0.3704378188
148	0.8812243219	0.3691729537
149	0.8815228804	0.3684409186
150	0.881665525	0.3682280662
151	0.8816091306	0.3682353918
152	0.8815792747	0.3681926773
153	0.8815029765	0.3682130253
154	0.8815560535	0.368144082
155	0.88184466	0.3674891101
156	0.8818911025	0.3674366702
157	0.8818512947	0.367396256
158	0.88184466	0.3673421437
159	0.8818894438	0.3672890353
160	0.8818579293	0.3672765951
161	0.8820702375	0.366915848
162	0.8821266319	0.3667882335
163	0.8822460553	0.3666900497
164	0.882305767	0.366597221
165	0.8823190363	0.3665508102
166	0.8823621614	0.3664358862
167	0.8822294687	0.3664991168
168	0.8822361033	0.366498772
169	0.8822510313	0.3664455269
170	0.8822924977	0.3664126817
171	0.8824782674	0.3661116372
172	0.8826341813	0.3657227129
173	0.8827884365	0.3655254391
174	0.882892932	0.3653334824
175	0.8829111772	0.3653400081
176	0.8828381962	0.3653551244
177	0.8829111772	0.3652370388
178	0.8828846387	0.3652362836
179	0.8829891341	0.364890855
180	0.8830339179	0.364921235
181	0.883009038	0.3647859335
182	0.883137584	0.36458542
183	0.8831890024	0.3644604854
184	0.8832570074	0.3643013816
185	0.8832321275	0.3642792633
186	0.883147536	0.3642917069
187	0.8830894829	0.3643177582
188	0.8831541706	0.3642529301
189	0.8831541706	0.364224834
190	0.8832304689	0.3639588987
191	0.8832122236	0.363926924
192	0.8832901806	0.3638595503
193	0.8834079453	0.3636680669
194	0.8835024888	0.3633829373
195	0.883588739	0.3632033026
196	0.883603667	0.3632154308
197	0.8836899172	0.363058993
198	0.8838159752	0.3627048017
199	0.8838773455	0.3625773657
200	0.8838823215	0.3625603728
201	0.8839403746	0.3624597142
202	0.8839370572	0.3624507432
203	0.8841692694	0.3621144629
204	0.8841692694	0.3621149261
205	0.884311914	0.3618906431
206	0.8843766016	0.3617528596
207	0.8843550391	0.3617596755
208	0.8842903514	0.3618070691
209	0.8842870341	0.3617273393
210	0.8842903514	0.3616975853
211	0.8846967227	0.3609693311
212	0.8847232612	0.3609108089
213	0.8848028768	0.360499381
214	0.8848360499	0.360426046
215	0.8849405454	0.360250416
216	0.8849023963	0.3601867656
217	0.8848692231	0.3602093867
218	0.8848178047	0.3602232513
219	0.8848708818	0.360101619
220	0.8848061941	0.3601810127
221	0.8849388867	0.3598681817
222	0.885151195	0.3595781056
223	0.8852241759	0.359518511
224	0.885340282	0.3593687579
225	0.8854978545	0.3591413272
226	0.8855691768	0.3588600145
227	0.8856040086	0.3587899322
228	0.885592398	0.3587359444
229	0.8856222539	0.3586798564
230	0.8856438164	0.3586126725
231	0.8856255712	0.3585925713
232	0.8856404991	0.3584542688
233	0.8856686963	0.3583936302
234	0.8856288885	0.3583751116
235	0.8856040086	0.3583736711
236	0.8856786483	0.3581639641
237	0.8858926152	0.3579471152
238	0.8859141777	0.3579139504
239	0.8859523268	0.3578793983
240	0.8860369184	0.3577722059
241	0.8861480485	0.3576655306
242	0.8862210295	0.3575209974
243	0.8862608373	0.3574945002
244	0.8862492267	0.3574857856
245	0.8862260054	0.357501068
246	0.8863968472	0.357285009
247	0.8864150925	0.3572556316
248	0.8864117751	0.3572852667
249	0.8865461265	0.3570294466
250	0.8865759823	0.3570037598
251	0.8865958862	0.3569191712
252	0.8865511024	0.3569272952
253	0.8866058381	0.3568585205
254	0.8866174488	0.3568509049
255	0.8865710063	0.3568683674
256	0.8865892516	0.3568425531
257	0.8865909102	0.3567001934
258	0.8867849732	0.3563509568
259	0.8868115118	0.356302719
260	0.8868861514	0.3562342646
261	0.8869690843	0.3561109143
262	0.8870221613	0.3559707298
263	0.8870586518	0.3558531971
264	0.8870636278	0.3557928833
265	0.887013868	0.3557090359
266	0.8870122094	0.3556858351
267	0.8870271373	0.3556541047
268	0.8870636278	0.3555882804
269	0.8870536758	0.3555987144
270	0.8871531953	0.3552997208
271	0.8872062724	0.3552453523
272	0.8872610081	0.3551775956
273	0.8876143023	0.3544965033
274	0.8876955765	0.3543303819
275	0.887659086	0.3542815335
276	0.887868077	0.3539088332
277	0.8878514904	0.3539178742
278	0.8878995915	0.3538454167
279	0.8881749287	0.3534853566
280	0.8881533662	0.353498748
281	0.8883540638	0.3532337293
282	0.8886194491	0.3527360866
283	0.8886708675	0.3525646705
284	0.8886791608	0.3525206542
285	0.8890722628	0.3518651212
286	0.8890722628	0.3518650121
287	0.8891253398	0.3517466639
288	0.8892464219	0.3513172305
289	0.8894222396	0.3509154798
290	0.8895118072	0.3506952525
291	0.8896428411	0.3504430104
292	0.8896577691	0.3503840118
293	0.8901122414	0.3496582882
294	0.8902349821	0.3494114527
295	0.8902051262	0.3493653324
296	0.8904174345	0.3491511121
297	0.8905816416	0.3488521117
298	0.8905899349	0.3488062143
299	0.8909929889	0.347990772
300	0.8911505614	0.3477024051
301	0.8913894081	0.3471331772
302	0.8916697214	0.3466585938
303	0.8918422218	0.3463423159
304	0.8917874861	0.3463702887
305	0.8917642649	0.3464070582
306	0.8920677993	0.345955773
307	0.8925139783	0.3452757291
308	0.8924675359	0.3452446698
309	0.8927976089	0.3447920393
310	0.8930430903	0.3443217499
311	0.89336487	0.3436568393
312	0.8935639089	0.3431455266
313	0.8940150639	0.3426165928
314	0.8944910988	0.341942044
315	0.8945939356	0.3418013356
316	0.8947050657	0.3414896672
317	0.8949140566	0.341175023
318	0.8954813177	0.3402936088
319	0.8954912697	0.34008877
320	0.8954630725	0.3400960938
321	0.8954730244	0.3399545787
322	0.8957948041	0.3393287645
323	0.8962973775	0.3383861203
